お仕事No.,英語力不要,Wordのスキルを活かす,派遣スタッフ活躍中,派遣形態,休日休暇(祝日),社員食堂あり,車通勤OK,残業なし,残業月20時間未満,大手企業,交通費別途支給,勤務先公開,勤務地　市区町村コード,期間・時間　勤務期間,残業月20時間以上,給与/交通費　交通費,制服あり,フラグオプション選択,週2・3日OK,給与/交通費　給与下限,週4日勤務,職種コード,駅から徒歩5分以内,会社概要　業界コード,土日祝休み,10時以降出社OK,紹介予定派遣,正社員登用あり,短時間勤務OK(1日4h以内),（派遣先）配属先部署　平均年齢,PowerPointのスキルを活かす,（派遣先）配属先部署　男女比　男,給与/交通費　給与上限,（紹介予定）入社後の雇用形態,服装自由,Accessのスキルを活かす,16時前退社OK,お仕事名,オフィスが禁煙・分煙,外資系企業,1日7時間以下勤務OK,仕事の仕方,（派遣先）配属先部署　人数,平日休みあり,職場の様子,（派遣先）勤務先写真ファイル名,未経験OK,応募資格,休日休暇(平日),（紹介予定）雇用形態備考_アルバイト社員,（紹介予定）雇用形態備考_契約社員,（紹介予定）雇用形態備考_正社員,（紹介予定）休日休暇_年,（紹介予定）入社時期_◆
2203506496,1,0,0,0,1,0,0,0,0,0,0,0,2.0,5,1,3,0,3,0,1500,0,4.0,1,,1,0,0,0,0,40.0,0,1.0,,,1,0,0,0,1,0,0,5,60.0,0,3,0,1,0,0,0,0,0,0,0
2203555003,0,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,1,1810,0,2.0,0,,1,0,0,0,0,50.0,0,7.0,2100.0,,1,0,0,3,1,0,1,2,3.0,0,3,0,0,0,2,0,0,0,0,0
2203552342,1,1,0,0,1,1,0,1,0,0,0,0,5.0,5,0,3,0,3,0,1400,0,4.0,1,,1,0,0,0,0,,0,,,,1,0,0,2,1,1,1,3,,0,3,0,1,0,0,0,0,0,0,0
2203558839,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,1,1,0,1550,0,6.0,1,,1,0,0,0,0,30.0,0,6.0,,,0,0,0,3,1,0,0,3,10.0,0,3,0,1,0,0,0,0,0,0,0
2203541284,1,1,0,0,1,0,0,1,0,0,0,0,,3,0,3,0,3,0,1700,0,5.0,1,,1,0,0,0,0,,0,3.0,1800.0,,0,0,1,3,1,0,1,1,9.0,0,3,0,1,0,0,0,0,0,0,0
2203558250,0,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,1,0,1550,0,8.0,1,1.0,1,0,0,0,0,,0,6.0,1750.0,,1,0,0,4,1,0,1,1,11.0,0,3,0,1,0,0,0,0,0,0,0
2203559982,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,1,1420,0,5.0,0,,1,1,0,0,0,30.0,1,5.0,1530.0,,1,0,1,4,1,0,1,2,2.0,0,3,0,1,0,2,0,0,0,0,0
2203549888,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1650,0,,1,,1,1,0,0,0,40.0,0,5.0,1800.0,,1,0,0,2,1,0,0,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203556761,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,1,0,1450,0,4.0,0,1.0,1,0,0,0,0,35.0,0,3.0,,,1,1,0,3,1,0,1,1,3.0,0,2,0,1,0,0,0,0,0,0,0
2203550446,1,0,1,1,1,0,0,1,0,1,0,0,,5,0,3,0,3,0,1600,0,,0,,1,0,1,0,0,30.0,0,2.0,1650.0,2.0,1,0,0,3,1,0,1,1,91.0,0,3,0,1,2,0,0,1,0,1,1
2203556496,1,1,1,0,0,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1650,0,7.0,1,,0,1,0,0,0,47.0,0,3.0,1700.0,,1,0,0,3,1,0,0,5,15.0,1,3,0,1,0,0,0,0,0,0,0
2203546251,0,0,1,0,1,0,0,1,0,0,1,0,8.0,5,0,2,0,3,0,1850,0,0.0,1,,1,1,0,0,0,38.0,0,5.0,,,1,0,0,2,1,1,0,3,2.0,0,3,0,0,0,0,0,0,0,0,0
2203524599,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1900,0,4.0,0,,1,0,0,0,0,,0,2.0,2250.0,,1,0,0,1,1,0,0,5,10.0,0,3,0,0,0,0,0,0,0,0,0
2203559861,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,1,0,1650,0,4.0,1,,1,0,0,0,0,,1,7.0,,,1,1,0,2,1,0,0,1,7.0,0,3,0,1,0,0,0,0,0,0,0
2203525279,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1680,0,4.0,1,,1,0,0,0,0,33.0,0,8.0,,,1,0,0,2,1,0,0,1,6.0,0,3,0,1,0,0,0,0,0,0,0
2203546181,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1620,1,4.0,1,,1,0,0,0,0,40.0,0,5.0,2130.0,,1,0,1,2,1,0,1,3,4.0,0,3,0,1,0,2,0,0,0,0,0
2203556451,1,1,1,0,1,0,0,0,1,0,0,0,8.0,5,0,3,0,3,0,1900,0,4.0,1,,1,0,0,0,0,40.0,1,6.0,1950.0,,1,0,0,1,1,1,0,4,7.0,0,2,0,0,0,0,0,0,0,0,0
2203556295,1,1,1,0,1,0,0,1,0,0,1,0,8.0,5,0,2,0,1,0,2000,0,4.0,1,,1,1,0,0,0,38.0,0,2.0,,,1,0,0,2,1,1,1,1,6.0,0,2,0,0,0,0,0,0,0,0,0
2203556473,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1700,0,,1,,1,0,0,0,0,38.0,0,6.0,,,1,0,0,3,1,0,0,2,9.0,0,3,0,1,0,0,0,0,0,0,0
2203555735,0,1,0,0,1,1,0,0,1,1,0,0,10.0,5,0,3,0,1,0,2000,0,4.0,1,,1,0,0,0,0,40.0,1,7.0,,,1,0,0,3,1,1,0,1,40.0,0,3,0,0,0,0,0,0,0,0,0
2203534907,1,1,1,1,1,0,0,0,1,0,0,0,,5,0,3,0,3,0,1650,0,0.0,1,1.0,1,0,1,0,0,40.0,0,7.0,,2.0,1,0,0,2,1,0,0,5,4.0,0,3,0,1,2,0,0,1,0,1,1
2203552513,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,1,3,0,1550,0,6.0,1,,1,0,0,0,0,33.0,0,6.0,1600.0,,0,0,0,1,1,0,0,5,20.0,0,3,0,1,0,0,0,0,0,0,0
2203555896,1,1,1,0,1,1,0,1,0,1,0,0,8.0,5,0,3,0,3,0,1700,0,,1,,1,0,0,0,0,38.0,1,4.0,,,1,0,0,3,1,0,0,1,7.0,0,3,0,1,0,0,0,0,0,0,0
2203529997,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,1,1,0,1500,0,1.0,1,,1,0,0,0,0,,0,2.0,1550.0,,0,0,0,2,1,0,0,4,60.0,0,3,0,1,0,0,0,0,0,0,0
2203520119,1,1,1,0,0,0,0,1,0,0,0,0,,5,0,3,0,1,0,1550,0,7.0,1,,0,0,0,0,0,40.0,0,4.0,1600.0,,1,0,0,2,1,0,0,5,90.0,1,3,0,1,0,0,0,0,0,0,0
2203505681,1,1,0,1,0,0,0,1,0,0,0,0,8.0,5,0,3,0,3,0,1700,0,0.0,1,,1,1,1,1,0,35.0,0,0.0,1800.0,1.0,1,0,0,3,1,0,1,3,2.0,0,3,0,1,1,0,0,0,1,1,1
2203497651,1,0,0,0,1,0,0,1,0,1,0,0,,5,0,3,0,3,0,1800,0,4.0,0,,1,0,0,0,0,35.0,0,5.0,,,1,0,0,3,1,0,0,5,6.0,0,3,0,0,0,0,0,0,0,0,0
2203553229,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,3,0,1600,0,4.0,1,1.0,1,0,0,0,0,53.0,0,8.0,,,1,0,0,2,1,0,0,2,6.0,0,3,0,1,0,0,0,0,0,0,0
2203547103,1,1,0,1,1,0,0,0,1,0,0,0,3.0,5,0,3,0,1,0,1700,0,0.0,1,,1,0,1,1,0,45.0,0,4.0,,1.0,1,0,0,5,1,0,1,1,5.0,0,3,0,1,3,0,0,0,1,1,1
2203531961,1,1,0,0,1,0,0,1,0,0,0,0,,3,0,3,0,1,0,1700,0,0.0,1,,1,0,0,0,0,,0,4.0,,,1,0,0,2,1,0,0,2,5.0,0,3,0,1,0,0,0,0,0,0,0
2203554645,1,1,1,0,0,0,0,1,0,0,0,0,,5,0,3,0,1,0,1500,0,7.0,1,,0,0,0,0,0,33.0,0,3.0,,,1,0,0,3,1,0,0,5,15.0,1,3,0,1,0,3,0,0,0,0,0
2203529725,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1750,0,5.0,1,,1,0,0,0,0,53.0,0,10.0,,,1,0,0,3,1,0,0,1,3.0,0,3,0,1,0,0,0,0,0,0,0
2203517277,0,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1740,0,2.0,1,,1,0,0,0,0,40.0,0,4.0,1750.0,,1,0,0,4,1,0,0,5,15.0,0,3,0,0,0,0,0,0,0,0,0
2203549163,1,1,1,0,0,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1700,0,7.0,1,,0,0,0,0,0,45.0,0,3.0,,,1,0,0,4,1,0,0,5,6.0,1,3,0,1,0,2,0,0,0,0,0
2203552325,1,1,1,0,1,1,0,1,0,1,1,1,8.0,5,0,2,0,3,0,1700,0,4.0,1,,1,1,0,0,0,30.0,1,3.0,,,1,0,0,4,1,0,0,1,8.0,0,3,1,1,0,0,0,0,0,0,0
2203559497,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1500,0,6.0,0,,1,0,0,0,0,37.0,0,10.0,1550.0,,0,0,0,2,1,0,0,1,3.0,0,3,0,1,0,0,0,0,0,0,0
2203539539,1,1,1,0,1,0,0,1,0,1,0,0,3.0,5,0,3,0,1,0,1700,0,7.0,1,,1,0,0,0,0,45.0,0,2.0,,,1,0,0,3,1,0,0,5,6.0,0,3,0,1,0,0,0,0,0,0,0
2203558594,1,1,0,1,1,0,0,0,1,0,0,0,8.0,5,0,3,0,3,0,1700,0,4.0,1,,1,0,1,1,0,,0,0.0,,1.0,1,0,0,4,1,0,0,5,5.0,0,3,0,1,1,0,0,0,1,1,1
2203554838,1,1,1,0,1,0,0,1,0,1,1,0,3.0,5,0,2,0,3,0,1850,0,4.0,1,,1,0,0,0,0,53.0,0,7.0,,,1,0,0,3,1,0,0,2,22.0,0,3,0,0,0,0,0,0,0,0,0
2203548116,1,1,1,0,1,0,0,0,0,0,0,0,5.0,5,1,3,0,1,0,1300,0,4.0,1,,1,0,0,0,0,35.0,0,1.0,,,1,0,0,0,1,0,0,2,30.0,0,3,0,1,0,0,0,0,0,0,0
2203532052,1,1,0,0,1,1,0,1,0,0,0,0,,5,0,3,0,1,0,1790,1,4.0,1,,1,1,0,0,0,35.0,0,7.0,1880.0,,1,0,1,4,1,0,1,2,6.0,0,3,0,0,0,1,0,0,0,0,0
2203556972,1,1,1,1,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1700,0,4.0,0,,1,0,1,0,0,38.0,0,3.0,,2.0,1,0,0,3,1,0,0,5,6.0,0,3,0,1,0,0,0,1,0,1,1
2203535668,0,1,0,1,1,0,0,0,0,0,0,0,8.0,5,1,3,0,1,0,1700,0,,1,,1,0,1,1,0,,0,,,1.0,1,0,0,4,1,0,1,1,,0,3,0,1,3,0,0,0,1,1,1
2203522931,1,1,0,0,1,0,0,0,1,0,0,0,,5,0,3,1,3,0,1450,0,0.0,1,,1,0,0,0,0,35.0,0,0.0,1500.0,,0,0,0,1,1,0,0,3,4.0,0,2,0,1,0,0,0,0,0,0,0
2203553691,1,1,0,1,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1800,0,6.0,1,,1,0,1,1,0,,0,5.0,,1.0,1,0,0,3,1,0,0,1,2.0,0,3,0,0,2,0,0,0,1,1,1
2203528626,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1600,0,4.0,1,,1,0,0,0,0,45.0,0,2.0,,,1,0,0,3,1,0,0,5,6.0,0,3,0,1,0,0,0,0,0,0,0
2203553185,1,1,1,0,1,0,0,0,1,0,1,1,8.0,5,0,2,0,1,0,1700,0,6.0,1,,1,1,0,0,0,,1,6.0,1750.0,,1,0,0,1,1,0,1,5,29.0,0,3,0,1,0,0,0,0,0,0,0
2203475161,1,1,1,0,1,0,0,1,0,1,1,0,,5,0,2,0,3,0,1900,0,6.0,1,,1,0,0,0,0,35.0,0,10.0,2000.0,,1,0,0,2,1,0,0,1,6.0,0,3,0,0,0,0,0,0,0,0,0
2203559714,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1550,0,4.0,0,,1,0,0,0,0,36.0,0,8.0,1600.0,,1,0,0,3,1,0,0,5,50.0,0,2,0,1,0,0,0,0,0,0,0
2203540878,1,1,1,0,0,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,7.0,0,,0,0,0,0,0,38.0,0,2.0,,,0,0,0,2,1,0,0,5,13.0,1,3,0,1,0,0,0,0,0,0,0
2203524528,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1650,0,4.0,0,1.0,1,0,0,0,0,35.0,0,6.0,,,1,0,0,0,1,0,0,2,25.0,0,3,0,1,0,0,0,0,0,0,0
2203554344,1,1,1,0,1,0,0,1,0,0,1,0,3.0,5,0,2,0,1,0,1700,0,,1,,1,0,0,0,0,36.0,0,7.0,,,1,0,0,2,1,0,0,5,18.0,0,2,0,1,0,0,0,0,0,0,0
2203535014,1,0,1,0,0,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,7.0,1,,0,1,0,0,0,35.0,0,7.0,,,1,0,0,2,1,0,0,2,7.0,1,3,0,1,0,0,0,0,0,0,0
2203538928,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1500,0,7.0,1,,1,1,0,0,0,,0,,1550.0,,1,0,0,2,1,0,1,5,,0,3,0,1,0,0,0,0,0,0,0
2203557932,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1600,0,,1,,1,0,0,0,0,35.0,0,3.0,,,1,0,0,4,1,0,0,5,4.0,0,3,0,1,0,0,0,0,0,0,0
2203553715,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,3,0,1450,0,4.0,1,,1,0,0,0,0,41.0,0,2.0,,,1,0,0,0,1,0,1,4,14.0,0,3,0,1,0,0,0,0,0,0,0
2203554328,1,1,0,1,1,0,0,1,0,0,1,0,,5,0,2,0,1,1,1700,0,6.0,0,,0,0,1,1,0,38.0,0,7.0,,1.0,1,0,0,4,1,0,0,1,12.0,1,3,0,1,0,4,0,0,1,1,1
2203557195,0,1,0,0,1,0,0,1,0,0,0,0,3.0,3,0,3,0,1,0,1780,0,4.0,1,1.0,1,0,0,0,0,50.0,0,7.0,1800.0,,1,0,0,2,1,0,0,5,4.0,0,3,0,1,0,0,0,0,0,0,0
2203505378,1,1,1,0,1,1,0,1,0,1,0,0,,5,0,3,0,3,0,1600,1,7.0,0,,0,1,0,0,0,,0,2.0,,,1,0,0,2,1,0,0,5,14.0,1,3,0,1,0,2,0,0,0,0,0
2203556513,1,1,0,0,0,0,0,1,0,1,0,0,10.0,5,0,3,0,1,0,1700,0,,1,,1,0,0,0,0,50.0,0,9.0,1750.0,,1,0,0,2,1,0,0,1,11.0,0,3,0,1,0,0,0,0,0,0,0
2203512702,1,1,0,1,1,1,0,0,0,0,0,0,3.0,5,1,3,0,1,0,1500,0,,1,,1,0,1,1,0,,1,,1600.0,1.0,1,0,0,3,1,0,0,2,,0,3,0,1,5,0,0,0,1,1,1
2203553378,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,4.0,1,,0,0,0,0,0,43.0,0,10.0,1650.0,,1,0,0,3,1,0,0,1,5.0,1,3,0,1,0,1,0,0,0,0,0
2203506655,1,1,0,0,1,1,0,1,0,1,0,0,,5,0,3,0,1,0,1450,0,7.0,1,,1,0,0,0,0,39.0,0,5.0,,,1,0,0,1,1,0,1,1,27.0,0,3,0,1,0,0,0,0,0,0,0
2203558125,0,1,1,1,1,0,0,0,1,0,0,0,10.0,5,0,3,0,3,0,1600,0,,1,,1,0,1,1,0,34.0,0,4.0,,1.0,0,0,0,3,1,0,0,1,14.0,0,3,0,1,3,0,0,0,1,1,1
2203520326,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,1,1220,0,4.0,0,,1,0,0,0,0,40.0,0,4.0,1530.0,,1,0,0,3,1,0,0,1,9.0,0,3,0,1,0,2,0,0,0,0,0
2203548273,1,1,1,0,1,0,0,1,0,0,0,0,7.0,3,0,3,0,3,0,1570,0,5.0,1,,1,0,0,0,0,36.0,0,2.0,,,1,0,0,3,1,0,0,3,13.0,0,3,0,1,0,0,0,0,0,0,0
2203513363,1,1,0,1,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1700,0,0.0,1,,1,0,1,1,0,45.0,0,7.0,1800.0,1.0,0,0,0,6,1,0,0,1,9.0,0,3,0,1,2,0,0,0,1,1,1
2203559959,1,1,1,0,1,0,0,1,0,0,0,0,,3,0,3,0,1,0,1580,0,4.0,1,,1,0,0,0,0,,0,8.0,1650.0,,1,0,0,3,1,0,0,2,5.0,0,3,0,1,0,0,0,0,0,0,0
2203557996,1,1,0,1,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1750,0,5.0,1,,1,0,1,1,0,47.0,0,0.0,,1.0,1,0,0,4,1,0,0,1,6.0,0,3,0,1,2,0,0,0,1,1,1
2203548888,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1600,0,4.0,1,1.0,1,1,0,0,0,38.0,1,5.0,,,1,0,0,3,1,0,1,1,2.0,0,3,0,1,0,0,0,0,0,0,0
2203553977,0,1,0,0,1,0,0,1,0,1,0,0,10.0,5,0,3,0,1,0,1750,0,,0,,1,0,0,0,0,48.0,0,3.0,,,1,0,0,3,1,0,0,5,4.0,0,3,0,1,0,0,0,0,0,0,0
2203558094,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1650,0,7.0,1,,1,0,0,0,0,45.0,0,10.0,1700.0,,1,0,0,2,1,0,1,3,2.0,0,3,0,1,0,0,0,0,0,0,0
2203558353,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1620,1,0.0,1,,1,1,0,0,0,40.0,0,7.0,1680.0,,1,0,0,2,1,0,1,4,12.0,0,2,0,0,0,1,0,0,0,0,0
2203559601,1,1,0,0,1,0,0,1,0,1,0,0,5.0,3,0,3,0,1,0,1350,0,4.0,1,,1,0,0,0,0,,0,,1400.0,,1,0,0,2,1,0,1,1,,0,3,0,1,0,0,0,0,0,0,0
2203520977,1,1,0,1,1,0,0,0,0,0,0,0,3.0,5,1,3,0,1,0,1700,0,0.0,1,,1,0,1,1,0,40.0,0,5.0,,1.0,1,0,0,4,1,0,0,2,2.0,0,3,0,1,1,0,0,0,1,1,1
2203554293,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1550,0,,1,,1,0,0,0,0,38.0,0,1.0,,,1,0,0,2,1,0,1,5,55.0,0,2,0,1,0,0,0,0,0,0,0
2203486542,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,1500,0,4.0,1,,1,0,0,0,0,40.0,0,2.0,,,1,0,0,1,1,0,0,5,30.0,0,3,0,1,0,0,0,0,0,0,0
2203541308,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,7.0,1,,1,1,0,0,0,30.0,1,2.0,1800.0,,1,0,0,4,1,0,0,2,10.0,0,3,0,1,0,0,0,0,0,0,0
2203554130,1,1,1,0,0,1,0,1,0,1,0,0,,5,0,3,0,3,0,1600,0,4.0,0,,1,0,0,0,0,44.0,1,7.0,,,1,0,0,1,1,0,0,1,7.0,0,3,0,1,0,0,0,0,0,0,0
2203531237,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1700,0,0.0,1,,1,0,0,0,0,55.0,0,5.0,,,1,0,0,2,1,0,0,3,2.0,0,3,0,1,0,0,0,0,0,0,0
2203552621,0,1,0,0,1,1,0,1,0,1,0,0,10.0,3,0,3,0,1,0,2000,0,4.0,1,,1,0,0,0,0,42.0,1,7.0,,,1,1,0,4,1,0,0,1,79.0,0,3,0,0,0,0,0,0,0,0,0
2203559914,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,3,0,1100,1,4.0,1,,1,1,0,0,0,41.0,1,2.0,,,1,1,0,3,1,0,1,4,14.0,0,3,0,1,0,1,0,0,0,0,0
2203540103,1,1,1,0,0,0,0,1,0,1,0,0,,5,0,3,0,1,0,1450,0,7.0,1,,0,0,0,0,0,45.0,0,5.0,,,1,0,0,3,1,0,0,5,13.0,1,3,0,1,0,0,0,0,0,0,0
2203527261,1,1,1,1,1,1,0,0,1,1,0,0,3.0,5,0,3,0,3,0,1800,0,4.0,1,,1,0,1,1,0,38.0,0,3.0,2000.0,1.0,1,1,0,5,1,0,1,1,16.0,0,3,0,0,0,0,0,0,1,1,1
2203514679,1,1,1,1,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1600,0,4.0,1,,1,0,1,1,0,40.0,0,8.0,,1.0,1,0,0,1,1,0,0,1,61.0,0,2,0,1,3,0,0,0,1,1,1
2203521500,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1550,0,7.0,0,,1,0,0,0,0,46.0,0,2.0,1600.0,,1,0,0,1,1,0,0,5,24.0,0,3,0,1,0,0,0,0,0,0,0
2203499629,1,1,1,0,1,1,0,0,1,0,0,0,7.0,5,0,3,0,1,0,1550,0,8.0,0,1.0,1,0,0,0,0,35.0,0,2.0,1570.0,,1,0,0,1,1,0,1,1,6.0,0,3,0,1,0,0,0,0,0,0,0
2203556821,1,1,0,0,1,0,0,1,0,1,0,0,,5,0,3,0,3,0,1600,0,7.0,1,,1,0,0,0,0,,0,0.0,,,1,0,0,1,1,0,0,1,9.0,0,3,0,1,0,0,0,0,0,0,0
2203549201,1,1,0,1,0,1,0,1,0,1,1,1,,5,0,2,0,3,0,1530,0,7.0,0,,0,0,1,0,0,40.0,0,0.0,,2.0,1,0,0,4,1,0,0,1,6.0,1,3,0,1,0,0,0,1,0,1,1
2203547263,1,1,1,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,1,0,1500,0,7.0,0,1.0,1,0,0,0,0,40.0,0,5.0,1550.0,,1,0,0,2,1,0,1,3,19.0,0,2,0,1,0,0,0,0,0,0,0
2203557553,0,1,1,0,1,1,0,1,0,1,0,0,3.0,5,0,3,0,1,0,1700,0,2.0,1,,1,0,0,0,0,40.0,0,4.0,1750.0,,1,0,0,2,1,0,1,4,28.0,0,3,0,1,0,0,0,0,0,0,0
2203547620,1,1,0,1,1,0,0,0,1,0,0,0,3.0,5,0,3,0,1,0,1750,0,0.0,1,,1,0,1,1,0,,1,6.0,1850.0,1.0,1,0,0,5,1,0,0,2,5.0,0,3,0,1,1,0,0,0,1,1,1
2203553168,0,1,1,0,1,0,0,1,0,0,1,0,,5,0,2,0,3,0,1700,0,4.0,0,,1,0,0,0,0,38.0,0,7.0,1750.0,,1,0,0,2,1,0,0,5,8.0,0,2,0,1,0,0,0,0,0,0,0
2203559943,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1750,0,4.0,1,,1,0,0,0,0,37.0,1,4.0,,,1,0,0,2,1,1,0,1,7.0,0,3,0,1,0,0,0,0,0,0,0
2203557843,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1700,0,7.0,0,,1,0,0,0,0,39.0,0,7.0,,,0,0,0,5,1,0,0,1,20.0,0,3,0,1,0,0,0,0,0,0,0
2203557273,1,1,0,0,1,0,0,1,0,0,1,0,3.0,5,0,2,0,3,0,1750,0,0.0,1,,1,0,0,0,0,40.0,0,7.0,,,1,0,0,5,1,0,0,2,7.0,0,3,0,1,0,0,0,0,0,0,0
2203550609,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,3,0,1700,0,4.0,0,,1,0,0,0,0,39.0,0,3.0,,,1,0,0,1,1,0,0,5,7.0,0,2,0,1,0,0,0,0,0,0,0
2203532941,1,1,1,1,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1600,0,5.0,1,,1,0,1,1,0,40.0,1,0.0,,1.0,1,0,0,4,1,0,0,1,2.0,0,3,0,1,3,0,0,0,1,1,1
2203511306,1,1,1,0,0,0,0,1,0,1,0,0,,5,0,3,0,1,0,1450,0,7.0,1,,0,0,0,0,0,38.0,0,1.0,,,1,0,0,3,1,0,0,5,50.0,1,3,0,1,0,0,0,0,0,0,0
2203550145,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1650,0,6.0,0,1.0,1,0,0,0,0,39.0,0,3.0,1700.0,,1,0,0,1,1,0,0,4,18.0,0,2,0,1,0,0,0,0,0,0,0
2203552819,1,0,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,4.0,1,,1,1,0,0,0,26.0,0,5.0,,,1,0,0,2,1,0,0,3,2.0,0,2,0,1,0,0,0,0,0,0,0
2203553811,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1540,0,7.0,0,,1,0,0,0,0,,1,,1560.0,,1,0,0,1,1,0,1,3,,0,3,0,0,0,0,0,0,0,0,0
2203559471,1,0,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,1,1360,0,5.0,0,,1,0,0,0,0,42.0,0,2.0,1500.0,,1,0,0,3,1,0,0,4,5.0,0,3,0,1,0,2,0,0,0,0,0
2203558829,1,0,1,0,0,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1700,0,7.0,1,,0,0,0,0,0,32.0,1,4.0,,,1,0,0,2,1,0,0,4,13.0,1,3,0,1,0,0,0,0,0,0,0
2203540681,1,1,0,1,1,0,0,0,0,0,0,0,,5,1,3,0,1,0,1650,0,6.0,1,,1,0,1,1,0,35.0,0,5.0,1700.0,1.0,1,0,0,3,1,0,0,5,30.0,0,3,0,1,2,0,0,0,1,1,1
2203556912,1,1,1,0,1,1,0,1,0,1,0,0,10.0,3,0,3,0,1,0,1200,0,4.0,0,,1,0,0,0,0,43.0,0,3.0,,,1,0,1,2,1,0,1,5,28.0,0,3,0,1,0,0,0,0,0,0,0
2203556778,1,1,0,1,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1600,0,,0,,1,0,1,0,0,40.0,1,3.0,1650.0,2.0,1,1,0,1,1,0,1,1,46.0,0,3,0,1,2,0,0,1,0,1,1
2203538907,1,1,1,0,1,0,0,0,0,0,0,0,,5,1,3,0,1,0,1300,0,4.0,1,,1,0,0,0,0,31.0,0,1.0,,,1,0,0,0,1,0,0,1,35.0,0,3,0,1,0,0,0,0,0,0,0
2203511955,1,1,0,0,1,0,1,1,0,0,0,0,2.0,5,0,3,0,1,0,1320,1,,0,,0,0,0,0,0,38.0,0,7.0,1500.0,,1,0,0,5,1,0,1,2,9.0,1,3,0,1,0,2,0,0,0,0,0
2203530633,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,1,1,0,1700,0,1.0,0,,1,0,0,0,0,35.0,0,0.0,1770.0,,0,0,0,4,1,0,0,2,2.0,0,2,0,1,0,0,0,0,0,0,0
2203550674,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1600,0,7.0,1,,1,0,0,0,0,38.0,0,3.0,1700.0,,1,0,0,1,1,0,1,5,9.0,0,3,0,1,0,0,0,0,0,0,0
